id,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
7831,24016,51746,118752,119070,119121,118274,118806,292795,118276
7832,43896,7278,91261,118026,118202,117905,117906,290919,117908
7833,77509,2062,117961,118327,119830,118784,117906,290919,118786
7834,73756,13822,117961,118300,127849,127850,311360,118424,127851
7835,18418,4933,117961,118300,118458,120006,311622,118424,120008
7836,6977,3077,117961,118300,120312,124194,124195,118363,124196
7837,4675,4438,117961,118386,121668,118777,279443,308574,118779
7838,79228,53226,117983,117984,117878,117879,117879,19721,117880
7839,20364,7265,117961,118343,119598,118321,117906,290919,118322
7840,79363,6982,117961,118300,118783,118321,118406,290919,118322
7841,45481,3918,117961,118343,118660,118912,309291,118424,118914
7842,28889,23345,117961,118327,119995,124775,160103,122032,124777
7843,25993,101792,117961,117962,120677,118054,120238,117887,118055
7844,13878,23614,117961,118300,117878,122129,124893,121916,122131
7845,42093,132087,117961,118300,118301,118054,118443,117887,118055
7846,29100,59229,117961,119256,120943,126684,126684,292795,126685
7847,30839,4972,117961,118052,118395,120647,311441,118398,120649
7848,45019,6220,117961,118327,121645,122269,122270,118643,122271
7849,1020,1930,122880,122974,122870,120097,159929,270488,120099
7850,16022,15435,117961,118343,122299,119949,131270,290919,119951
7851,1020,14889,117961,118300,120722,118321,117906,290919,118322
7852,278393,15888,118595,118596,81476,120344,233010,118424,120346
7853,302049,85475,117961,118300,120410,118321,240983,290919,118322
7854,43085,16098,117961,118327,120171,120647,240979,118398,120649
7855,1969,24267,117916,117917,117884,117879,117886,19721,117880
7856,29095,9959,118742,118743,117920,118568,127564,19721,118570
7857,84819,4933,117961,118300,118458,307024,301218,118331,118332
7858,33232,16973,117961,118300,124942,118321,117906,290919,118322
7859,41465,6278,117961,118343,120722,118321,117906,290919,118322
7860,32642,7743,118573,118574,118556,280788,162667,292795,119082
7861,43425,34611,117961,118327,118320,117905,117906,290919,117908
7862,73756,4715,117961,118300,125872,118422,249904,118424,118425
7863,80710,3053,117961,118225,120663,118641,306399,118643,118644
7864,3853,44024,117961,117962,122224,120690,122225,290919,120692
7865,3853,5656,117961,118300,119362,119849,282370,118638,119851
7866,34718,7525,117961,118225,120551,118784,121873,290919,118786
7867,972,17270,117961,118300,125872,118826,236735,118424,118828
7868,27401,14758,117961,118225,120054,118702,157677,118704,118705
7869,6104,6119,117961,118343,120666,117905,117906,290919,117908
7870,20279,24276,117916,118011,118599,179731,155780,117887,117973
7871,4675,1949,117918,117919,117920,118568,125937,19721,118570
7872,20294,53584,117916,117917,117884,117885,117913,117887,117888
7873,39518,7807,117961,118327,118518,118043,118756,270488,118046
7874,75901,2717,118290,118291,118979,120344,141929,118424,120346
7875,3853,5269,119596,119597,120356,122067,205243,118424,122069
7876,22481,30533,91261,118026,119507,123045,123107,120518,123047
7877,14354,119058,118079,118080,117878,117885,118177,117887,117888
7878,34950,34927,118290,118291,120299,121122,267636,118612,121124
7879,70453,25323,118006,118007,117920,117899,117897,19721,117900
7880,6977,820,117961,118300,123719,118784,117906,290919,118786
7881,78185,7639,117961,118300,118957,117905,172635,290919,117908
7882,73756,77555,126918,126919,119136,119065,175530,118667,119067
7883,76416,49353,117961,117962,118910,117905,117906,290919,117908
7884,43534,59067,117961,118327,121645,118641,306399,118643,118644
7885,15798,8717,117961,118225,118403,120952,130134,118453,120954
7886,7543,249,117961,118225,118403,117905,117906,290919,117908
7887,13878,50584,118006,118007,117941,117899,122240,19721,117900
7888,80773,7220,117961,118225,120551,117905,240983,290919,117908
7889,42085,17873,118742,118743,117941,117879,117897,19721,117880
7890,14570,75256,120864,120865,119796,126820,294510,118638,126822
7891,74001,12696,118090,118091,117884,117885,117913,117887,117888
7892,5893,7001,117961,118327,118933,128230,302830,4673,128231
7893,79342,51761,117961,118413,120370,118321,117906,290919,118322
7894,76420,7389,117961,118386,118746,118451,152307,118453,118454
7895,4675,8715,117961,118052,119986,118321,117906,290919,118322
7896,278393,4918,117961,118300,123055,120344,311360,118424,120346
7897,4675,74831,117961,118327,118391,117905,117906,290919,117908
7898,31352,15795,119062,119091,118042,118043,142221,270488,118046
7899,25098,57104,130684,130685,118378,121372,300603,119184,121374
7900,18072,4713,117961,118052,120398,120344,311360,118424,120346
7901,18688,4299,117876,117877,117878,118568,179860,19721,118570
7902,1020,7068,117902,117903,118783,117905,117906,290919,117908
7903,73228,18004,117961,118446,120180,119976,302418,19793,119978
7904,75639,28151,117961,118386,119214,118318,128948,118205,118319
7905,45300,4026,117961,118300,118301,118293,118302,118295,118296
7906,38751,3966,117961,118343,122012,117905,240983,290919,117908
7907,38391,20596,118095,118096,117941,117885,117913,117887,117888
7908,1003,4642,117961,118225,120551,117905,117906,290919,117908
7909,16472,2270,117961,118413,120584,118958,118959,118960,118961
7910,4675,2612,117961,118386,123901,117905,117906,290919,117908
7911,16191,34608,117961,118327,118320,118784,118785,290919,118786
7912,5502,5540,117961,118300,123472,118321,117906,290919,118322
7913,4675,8520,117961,118386,119954,118259,118260,290919,118261
7914,31200,767,117961,118343,120722,120516,123107,120518,120519
7915,1003,17713,117961,118225,122273,118321,117906,290919,118322
7916,20299,16941,117929,117930,117941,118568,122535,19721,118570
7917,75078,7084,117961,118386,121961,118321,117906,290919,118322
7918,37737,101044,117918,117919,117884,117879,117886,19721,117880
7919,70453,25396,118602,118603,117941,117885,118097,117887,117888
7920,34525,5717,117961,118300,124725,118321,117906,290919,118322
7921,17825,770,117961,118300,120722,121594,127596,4673,121596
7922,76860,6114,117961,118343,6104,118259,118260,290919,118261
7923,4675,7553,117961,118225,118403,117905,117906,290919,117908
7924,42085,6340,118114,118115,117941,117879,117886,19721,117880
7925,85563,25557,117961,118300,121951,118321,117906,290919,118322
7926,79509,15768,117961,118225,124449,122297,143193,118331,118899
7927,35925,3281,117961,118225,120323,119093,120324,119095,119096
7928,75834,2948,118315,118316,225010,118777,279443,308574,118779
7929,2651,126887,122532,122533,117945,280788,280788,292795,119082
7930,38470,51393,118079,118080,117878,117879,118177,19721,117880
7931,34982,7893,117961,118343,118979,120497,133686,118424,120499
7932,74302,2144,118212,119763,117878,119192,135350,119184,119194
7933,6671,7547,117961,118327,118933,118321,117906,290919,118322
7934,45481,7524,117961,118300,119195,118636,227378,118638,118639
7935,15806,7284,91261,118026,118202,117905,117906,290919,117908
7936,33248,17261,117961,118343,118833,118054,120238,117887,118055
7937,75443,17598,117961,118300,118631,135809,176829,118331,135811
7938,37260,275544,117876,117877,117878,118568,250090,19721,118570
7939,25883,58689,117916,118011,117884,117885,117913,117887,117888
7940,39600,14758,117961,118225,120054,118702,122081,118704,118705
7941,16116,2780,118887,118888,19666,118396,310907,118398,118399
7942,42093,3486,118752,119070,119781,118563,171750,270488,118565
7943,80556,116406,117961,117962,120677,122067,297566,118424,122069
7944,31825,3221,117887,119256,121961,118980,272556,118295,118982
7945,76917,101472,117961,118343,119142,118318,183817,118205,118319
7946,15720,139593,117961,118225,120323,119782,238219,119784,119785
7947,25993,4566,119062,119091,118992,118028,130134,117887,118030
7948,75336,16527,91261,118026,122938,119962,168365,118205,119964
7949,80407,7514,117961,118300,118783,120690,168373,290919,120692
7950,3853,6047,117961,118413,120370,118784,117906,290919,118786
7951,21826,1533,117961,117969,118800,118801,160694,19793,118803
7952,74995,70480,119280,119281,117945,118995,119235,292795,118997
7953,74788,26320,117961,118327,118391,118321,117906,290919,118322
7954,15720,1508,117961,118225,120663,118784,240983,290919,118786
7955,1969,2003,118550,118551,118378,119192,300603,119184,119194
7956,97515,27,117961,118413,240766,117905,172635,290919,117908
7957,25865,6879,117902,118041,119238,119093,119239,119095,119096
7958,79092,15646,117961,118343,119796,122129,139584,121916,122131
7959,23096,3000,117961,118225,120551,118321,117906,290919,118322
7960,31441,7021,117961,118300,118783,118321,118448,290919,118322
7961,81524,55274,91261,118026,118027,118028,118148,117887,118030
7962,967,17733,117961,118300,119984,120647,311441,118398,120649
7963,15714,15541,118573,118574,118556,280788,127423,292795,119082
7964,80898,5244,117961,118343,119598,118321,240983,290919,118322
7965,75639,49889,118315,118463,118404,118321,117906,290919,118322
7966,75078,4500,117961,118052,118881,117905,117906,290919,117908
7967,36429,55638,119280,119281,118623,118995,286106,292795,118997
7968,42380,4299,117876,117877,117878,118568,179860,19721,118570
7969,16191,6216,117961,118327,118328,118841,123378,118643,118843
7970,75627,49655,117961,118446,122550,122551,117906,118762,122552
7971,27785,4474,117961,118446,119064,118321,118448,290919,118322
7972,75834,4729,117961,118300,125821,118054,118443,117887,118055
7973,43494,2781,117961,118300,118783,118054,131373,117887,118055
7974,42031,28253,118315,118463,123089,118321,130219,290919,118322
7975,278393,3963,117961,118300,125872,120344,311360,118424,120346
7976,17278,8229,117961,118300,121305,117905,117906,290919,117908
7977,78327,65834,117983,117984,117878,117879,117879,19721,117880
7978,1019,6299,117961,117962,118501,118321,118448,290919,118322
7979,79923,7069,117961,118386,123844,118784,117906,290919,118786
7980,34924,56565,117961,118327,122109,120172,230830,290919,120173
7981,7543,127738,117961,118225,118403,120952,130134,118453,120954
7982,20883,13787,117961,117969,118970,120647,269024,118398,120649
7983,1020,3332,117961,118343,121747,117905,117906,290919,117908
7984,23096,7520,117961,118343,124725,118321,240983,290919,118322
7985,3853,3933,117961,118343,118575,118636,253787,118638,118639
7986,3853,17414,118752,119070,118042,118043,151099,270488,118046
7987,42093,15887,117961,118052,120356,120357,127906,118424,120359
7988,42093,806,117961,118300,123719,118321,117906,290919,118322
7989,34583,743,117961,118343,120722,118321,117906,290919,118322
7990,37639,75346,118126,118237,117895,117879,117897,19721,117880
7991,33231,52108,117961,118343,119993,118321,117906,290919,118322
7992,80501,3949,117961,117962,118352,118777,279443,308574,118779
7993,75078,5511,117961,118386,120361,118321,117906,290919,118322
7994,25098,25558,117961,118052,118992,118685,120316,308574,118687
7995,17226,5278,118887,118888,125440,120006,303717,118424,120008
7996,22682,20183,117961,118225,120054,119587,176103,118704,119589
7997,25241,28805,117961,118327,120299,121122,151735,118612,121124
7998,39143,11987,118006,118007,118008,117899,117897,19721,117900
7999,41325,4576,117961,118327,118391,118321,235272,290919,118322
8000,18229,154,117961,118413,121639,118784,118785,290919,118786
8001,44812,2062,117961,118327,119830,118784,117906,290919,118786
8002,36887,50511,118006,118007,117884,118568,292195,19721,118570
8003,44781,15612,117902,118041,118556,280788,280788,292795,119082
8004,6977,3949,117961,117962,118352,118777,279443,308574,118779
8005,38655,3558,117902,118041,118042,118563,118563,270488,118565
8006,75901,5178,117961,118343,118660,118826,158101,118424,118828
8007,39883,7389,117961,118386,118746,118451,152307,118453,118454
8008,80553,7578,117961,118343,118437,117905,117906,290919,117908
8009,81355,151283,117961,118386,118522,118321,123513,290919,118322
8010,38719,119058,118079,118080,117878,117885,117913,117887,117888
8011,79299,55662,117902,118041,117945,280788,280788,292795,119082
8012,38113,49735,117935,117936,117878,117885,117937,117887,117888
8013,36177,2947,118212,118213,118700,117905,117906,290919,117908
8014,39262,2948,118315,118316,225010,118321,117906,290919,118322
8015,36602,17251,117961,118300,121108,120344,202649,118424,120346
8016,33154,6751,117961,117969,6725,125687,245631,6725,125689
8017,78165,17988,117961,117969,118816,118890,129715,118398,118892
8018,28294,49423,117961,118052,123144,118396,269406,118398,118399
8019,45790,36051,117961,118386,118635,118685,262400,308574,118687
8020,39262,86,117961,118446,122550,118321,117906,290919,118322
8021,39937,86385,117961,118225,121574,122645,309858,119221,122647
8022,16333,7460,117961,118300,118783,118784,118785,290919,118786
8023,33248,4375,117961,118343,120347,118422,300136,118424,118425
8024,22484,53010,118752,119070,118042,118563,118563,270488,118565
8025,39879,7824,119280,119281,118623,118995,136748,292795,118997
8026,4675,4474,117961,118446,119064,117905,137383,290919,117908
8027,16443,6771,117961,117969,6725,120527,298066,6725,120529
8028,18072,15395,118256,118257,119796,123670,212510,121916,123672
8029,7543,873,117961,118413,120526,117905,240983,290919,117908
8030,20351,5899,117961,118327,120318,118841,152788,118643,118843
8031,45300,4729,117961,118300,118301,118054,118443,117887,118055
8032,78399,3221,117887,119256,121961,118980,272556,118295,118982
8033,4675,4589,117961,118327,120383,117905,240983,290919,117908
8034,39331,15504,117961,118386,123656,118321,117906,290919,118322
8035,76848,8283,118887,118888,121787,118321,117906,290919,118322
8036,4675,17091,117961,118225,118403,132671,132894,290919,132673
8037,16034,2983,117961,118343,118700,118321,117906,290919,118322
8038,967,52039,117887,118178,118575,120647,311441,118398,120649
8039,1937,46224,117961,118327,118378,120952,130134,118453,120954
8040,80809,17209,117961,118052,123144,123067,233714,118398,123068
8041,79092,18236,117961,118052,120304,307024,129630,118331,118332
8042,3853,123535,117961,118300,19772,122022,160510,119221,122024
8043,44944,5269,119596,119597,120356,122067,205243,118424,122069
8044,78579,16024,117961,118300,119984,120647,311441,118398,120649
8045,1017,49598,117961,118327,119995,118641,306399,118643,118644
8046,29663,2270,117961,118413,277693,118685,279443,308574,118687
8047,36997,15421,117961,117969,118970,120647,311441,118398,120649
8048,75834,3225,117961,118327,118929,117905,117906,290919,117908
8049,17308,1541,117961,118225,123173,118054,120716,117887,118055
8050,40398,35191,117961,118446,118447,118777,279443,308574,118779
8051,38723,86279,117961,118343,118609,120357,120065,118424,120359
8052,37651,13278,118219,118220,118221,117885,117886,117887,117888
8053,32283,7525,117961,118225,120551,118321,117906,290919,118322
8054,28566,4622,118212,118580,117878,133111,125539,118870,133113
8055,33146,20126,117961,118386,120677,122067,120065,118424,122069
8056,6977,205,117961,118386,118746,118321,117906,290919,118322
8057,77205,15417,117961,119256,120943,126684,130913,292795,126685
8058,278393,59765,117961,118386,121961,124152,304629,118424,124154
8059,838,1930,122880,122974,122870,120097,281292,270488,120099
8060,79315,17128,117961,118300,119984,119949,230830,290919,119951
8061,74001,68562,118090,118091,119424,179731,262283,117887,117973
8062,14960,58681,118084,118085,117912,117885,117913,117887,117888
8063,20299,57633,117989,117990,118810,120033,275613,19793,120035
8064,26399,4189,117961,118343,119987,118321,117906,290919,118322
8065,79092,15612,117902,118041,118556,280788,280788,292795,119082
8066,25865,3281,117961,118225,120041,119093,120324,119095,119096
8067,13878,16757,117961,118225,122273,118321,117906,290919,118322
8068,39472,7424,5110,117954,122672,130857,125539,308574,130858
8069,80538,4823,117961,118343,121710,307024,132719,118331,118332
8070,20897,4999,117961,118343,119598,119997,278014,118131,119998
8071,38751,7807,117961,118327,118518,120097,146705,270488,120099
8072,14570,50459,117882,117883,117920,117879,117886,19721,117880
8073,75834,16757,117961,118225,122273,117905,117906,290919,117908
8074,5112,50460,118290,118291,118631,118826,311635,118424,118828
8075,80754,17133,117961,117969,118970,120647,208375,118398,120649
8076,27124,28890,117961,118327,118529,122060,224977,290919,122062
8077,84052,671,117961,117962,118352,117905,117906,290919,117908
8078,37651,656,118090,118091,117912,117879,117886,19721,117880
8079,29621,8563,117961,118300,118783,118321,117906,290919,118322
8080,34433,4311,119062,119091,118514,118321,120246,290919,118322
8081,45089,1043,120140,120141,120559,122269,306399,118643,122271
8082,80562,14889,117961,118300,118437,120773,123107,118960,120774
8083,78291,2189,117961,117969,118066,179731,118067,117887,117973
8084,42085,4950,117961,118343,118911,118826,236735,118424,118828
8085,79092,3917,117961,118300,121405,118321,118448,290919,118322
8086,75078,24926,91261,118026,118229,273308,120072,249618,118232
8087,79092,17270,117961,118300,125872,118826,236735,118424,118828
8088,32642,51781,127616,119256,118623,118995,286106,292795,118997
8089,43909,5432,117961,118327,118391,118321,117906,290919,118322
8090,40519,2362,117961,117962,118501,144353,144354,118504,144355
8091,5112,15412,117961,118343,127705,119849,170027,118638,119851
8092,25993,18010,117876,117877,117878,118568,146303,19721,118570
8093,41325,14810,117961,118413,120370,118321,117906,290919,118322
8094,33423,17332,117961,118446,122550,118054,223110,117887,118055
8095,33241,1276,117902,117903,118507,118863,120991,118398,118865
8096,79092,8487,117961,118327,118320,118321,117906,290919,118322
8097,23096,71189,117961,118386,128823,118054,124424,117887,118055
8098,4675,2409,117961,117962,117904,119949,230830,290919,119951
8099,25993,48956,117961,118052,120356,118054,118054,117887,118055
8100,20351,1999,118084,118085,131868,128093,139264,119184,128095
8101,74302,2229,117961,118300,118450,119192,151731,119184,119194
8102,79923,7069,117961,118386,123844,118784,121926,290919,118786
8103,34498,8229,117961,118300,121305,118321,117906,290919,118322
8104,34075,217,117961,118413,120370,118321,240983,290919,118322
8105,36575,51780,118555,118178,119107,118995,241251,292795,118997
8106,5173,88561,117961,118343,119218,120348,196416,118295,120350
8107,39262,3136,117961,118343,118856,118451,130134,118453,118454
8108,15720,7344,117961,118225,120663,123045,143748,120518,123047
8109,41649,7583,118990,118991,118992,118321,117906,290919,118322
8110,42085,17319,117961,117962,118791,121469,310997,118424,121471
8111,2235,44917,117961,117962,118450,118451,130134,118453,118454
8112,32270,2299,117961,117962,119223,120516,146694,120518,120519
8113,19310,28965,5110,117954,117895,124313,150968,120134,124315
8114,25993,49425,117961,118343,119598,118422,300136,118424,118425
8115,6977,5730,117961,118446,118833,120578,137493,118762,120580
8116,34435,4549,117961,118225,120050,118321,117906,290919,118322
8117,20364,3104,117961,118343,123476,118054,118054,117887,118055
8118,77993,22629,91261,118026,118317,118784,120474,290919,118786
8119,5112,8784,117961,118300,119890,118422,147040,118424,118425
8120,19989,92496,117961,118300,123719,118685,120316,308574,118687
8121,78919,28163,118315,118316,120361,118321,264516,290919,118322
8122,2925,2983,117961,118343,118700,118784,165715,290919,118786
8123,33996,70243,117961,118327,118492,118747,125738,118453,118749
8124,3853,4175,117961,118343,119598,120789,133686,118424,120791
8125,33249,4175,117961,118343,119598,120497,133686,118424,120499
8126,27785,17550,117961,118446,118684,117905,117906,290919,117908
8127,26816,3242,117961,118343,118514,118321,117906,290919,118322
8128,42093,16671,117961,118052,118706,118523,310608,118331,118525
8129,42532,3526,117961,118225,120323,119093,120324,119095,119096
8130,2824,7554,117961,118225,120551,128230,302830,4673,128231
8131,43872,2014,117961,117962,118910,120773,127525,118960,120774
8132,32642,51734,118256,118257,117945,280788,128130,292795,119082
8133,20351,2034,117961,118052,118328,299559,236756,118205,163732
8134,25993,537,117926,118124,117884,117885,117913,117887,117888
8135,75212,44062,117961,117962,118910,118784,117906,290919,118786
8136,17308,3287,118752,119070,118042,118043,118043,270488,118046
8137,278393,3656,117961,118300,118631,118924,153285,118667,118926
8138,6977,4488,117961,118413,126229,118259,117906,290919,118261
8139,40630,31851,118185,31010,117941,118568,117886,19721,118570
8140,41497,50427,117980,118076,117941,117879,117886,19721,117880
8141,74700,7560,117961,118343,119181,118321,117906,290919,118322
8142,73815,56723,118315,118316,120361,117905,117906,290919,117908
8143,75689,58296,117890,118102,117878,117899,117899,19721,117900
8144,74550,2291,117961,118225,120663,118685,120316,308574,118687
8145,42093,4716,118290,118291,120026,120344,165069,118424,120346
8146,79092,4945,117961,118300,118360,118636,310589,118638,118639
8147,73876,27,117961,118413,120370,118685,279443,308574,118687
8148,80687,15682,117961,118300,118957,118321,117906,290919,118322
8149,80616,14752,119134,119135,120054,118321,117906,290919,118322
8150,42085,5244,117961,118343,119598,120497,133686,118424,120499
8151,23921,4219,117961,118300,120312,120313,157234,118424,120315
8152,28149,49655,117961,118446,122550,118321,117906,290919,118322
8153,19399,58494,117918,117919,118483,117879,121445,19721,117880
8154,15714,7738,118256,119428,118623,280788,280788,292795,119082
8155,34950,27616,117961,118327,120299,121122,217580,118612,121124
8156,23961,124899,117961,118327,120171,118890,149216,118398,118892
8157,79092,4918,117961,118300,123055,120344,311360,118424,120346
8158,78766,1531,117961,117969,118816,118530,278014,118131,118532
8159,20294,90027,117916,118150,118599,179731,123910,117887,117973
8160,37789,6481,117961,118343,123454,118784,121926,290919,118786
8161,42093,120340,120342,120343,119076,118834,311236,118424,118836
8162,87802,124033,124034,124035,117945,117946,126044,292795,117948
8163,15818,6220,117961,118327,121645,122269,122270,118643,122271
8164,15715,259734,119280,119281,117945,280788,130913,292795,119082
8165,16176,122272,117961,118225,122273,118321,117906,290919,118322
8166,39262,4500,117961,118052,118881,118321,240983,290919,118322
8167,37942,13912,117935,117936,117878,117885,117913,117887,117888
8168,80830,2291,117961,118225,120663,122297,120664,118331,118899
8169,27082,15784,117961,118343,128639,118777,279443,308574,118779
8170,20293,50596,117926,118124,117941,117879,117886,19721,117880
8171,1020,52434,118212,118213,123472,118321,117906,290919,118322
8172,6921,4950,117961,118343,119598,120006,310997,118424,120008
8173,37651,15432,119134,119135,146387,120516,123331,120518,120519
8174,33238,4378,117961,118327,118507,118863,122008,118398,118865
8175,32642,15586,119280,119281,118623,126684,193644,292795,126685
8176,3853,23224,117961,118225,120535,118396,147037,118398,118399
8177,75834,86,117961,118446,122550,118321,117906,290919,118322
8178,77249,51226,117961,118327,118320,124886,164752,118643,124888
8179,34019,99,119920,119921,142145,121594,131163,4673,121596
8180,79992,17451,117961,118052,126137,126138,194170,124136,126140
8181,29697,53110,118550,118551,118378,118054,122554,117887,118055
8182,44812,1311,117961,117962,118910,118451,123503,118453,118454
8183,20281,17992,117916,118011,118810,118054,120238,117887,118055
8184,688,5507,117961,118413,120370,118321,117906,290919,118322
8185,44781,15639,117902,118041,117945,117946,118806,292795,117948
8186,36429,15621,117961,119256,120943,118995,286106,292795,118997
8187,80210,7058,117902,117903,118783,117905,117906,290919,117908
8188,35210,4478,117961,118386,118692,117905,240983,290919,117908
8189,33147,1605,117961,118327,128935,118396,235280,118398,118399
8190,20364,51243,117961,118300,123055,120344,134311,118424,120346
8191,16443,53328,117961,117969,6725,123684,123685,6725,123686
8192,32270,3889,117961,118386,128823,117905,117906,290919,117908
8193,16191,51226,117961,118327,118320,118641,306399,118643,118644
8194,75078,56201,91261,118026,118746,118318,168365,118205,118319
8195,40997,4659,117961,118225,120663,118321,117906,290919,118322
8196,30890,7030,118212,118213,123201,117905,117906,290919,117908
8197,37672,70531,118138,118139,117884,117885,117913,117887,117888
8198,17278,50460,118290,118291,118631,118826,311635,118424,118828
8199,74686,8686,117961,118327,119830,118321,117906,290919,118322
8200,27755,9959,118742,118743,117920,118568,175972,19721,118570
8201,74190,1443,117961,118343,118437,117905,117906,290919,117908
8202,391,48635,117926,118124,119569,179731,213621,117887,117973
8203,43379,49961,117961,118225,118403,118321,117906,290919,118322
8204,20279,56653,117916,118011,118599,179731,199148,117887,117973
8205,256,17841,118216,118587,117941,117885,117913,117887,117888
8206,73510,48938,118169,118170,119781,118563,221815,270488,118565
8207,7543,1334,117961,117962,118910,119949,230830,290919,119951
8208,4675,50997,117961,118052,120539,117905,117906,290919,117908
8209,23921,5063,117961,118300,121108,119928,150810,118331,119929
8210,278393,50952,117961,118327,118929,118321,117906,290919,118322
8211,37653,11556,118602,118603,117941,118568,118568,19721,118570
8212,38391,1208,117890,117891,117878,117879,117879,19721,117880
8213,38972,15484,118256,118257,118623,126684,193644,292795,126685
8214,25993,51342,117961,118343,118660,118702,187873,118704,118705
8215,39332,4478,117961,118386,118692,118321,117906,290919,118322
8216,78023,71257,118181,118182,118008,117885,117886,117887,117888
8217,5502,50089,117961,118343,118514,117905,117906,290919,117908
8218,23194,17835,117961,118225,118403,118451,141500,118453,118454
8219,80988,3724,117961,118300,120059,123670,305057,121916,123672
8220,41497,50359,118114,118115,117884,117879,117886,19721,117880
8221,18394,810,117961,118300,123719,118321,240983,290919,118322
8222,7543,16821,117961,118225,120535,118396,269406,118398,118399
8223,4675,4500,117961,118052,118881,118321,240983,290919,118322
8224,72981,11987,118006,118007,117884,117885,117886,117887,117888
8225,38,60121,121785,121786,119922,118784,203564,290919,118786
8226,37793,770,117961,118300,119181,118747,130134,118453,118749
8227,18418,5017,117961,118343,119598,121915,185973,121916,121917
8228,13878,20648,118219,118220,117941,117879,128781,19721,117880
8229,79973,20380,117961,118225,124380,307024,310608,118331,118332
8230,41952,70078,91261,118026,119734,128422,137673,118453,128424
8231,39262,49655,117961,118446,122550,118784,117906,290919,118786
8232,37789,5509,117961,118343,123454,118685,120316,308574,118687
8233,21373,5127,117961,118300,118597,118834,146010,118424,118836
8234,6725,6823,117961,117969,6725,123408,311590,6725,123410
8235,39160,14752,119134,119135,118403,118747,271408,118453,118749
8236,43876,51393,118079,118080,117878,117879,118177,19721,117880
8237,80943,4084,117961,118052,118992,118321,240983,290919,118322
8238,43027,2014,117961,117962,117904,118777,237279,308574,118779
8239,28897,30519,117961,117962,119223,132671,118260,290919,132673
8240,28149,3889,117961,118386,121668,117905,240983,290919,117908
8241,80734,52105,118595,118596,81476,118422,149098,118424,118425
8242,14354,27611,117916,117917,117920,118568,122142,19721,118570
8243,19998,13441,117961,118225,122870,118207,279443,270488,118209
8244,80313,60790,117961,118052,118867,118523,310608,118331,118525
8245,35540,63172,117929,117940,117941,117879,117886,19721,117880
8246,14354,50616,117989,117990,117884,118568,134503,19721,118570
8247,39262,15746,117961,118052,119742,118784,117906,290919,118786
8248,40204,54618,117961,118052,118992,118321,117906,290919,118322
8249,14858,3763,117961,118300,120059,120812,310589,118638,120814
8250,71155,1397,117961,118300,120722,118321,117906,290919,118322
8251,971,5002,117961,118343,118292,118422,300136,118424,118425
8252,75078,50120,91261,118026,119507,118321,117906,290919,118322
8253,40867,23338,117961,118052,122392,118207,174445,270488,118209
8254,80886,2780,118887,118888,19666,118396,310907,118398,118399
8255,75078,55269,91261,118026,118027,122989,216064,119006,122991
8256,45904,25766,118006,118007,118008,118568,292195,19721,118570
8257,4675,51086,117961,118343,118856,117905,240983,290919,117908
8258,4675,1915,117961,118300,119195,118054,118054,117887,118055
8259,79299,59230,119280,119281,117945,118274,118806,292795,118276
8260,75834,17727,118169,118170,272283,118172,118173,249618,118175
8261,14570,4710,117961,118343,120709,119997,278014,118131,119998
8262,74717,4810,117961,118343,118833,118834,309123,118424,118836
8263,4675,19645,117961,118413,118481,118784,240983,290919,118786
8264,3853,17244,117961,118052,120398,120006,311622,118424,120008
8265,4675,4468,117961,118413,119968,118321,118448,290919,118322
8266,75834,3240,117961,118300,118344,118054,118054,117887,118055
8267,1003,3000,117961,118225,120551,118321,117906,290919,118322
8268,77993,3868,117961,118052,120096,117905,117906,290919,117908
8269,3853,3860,117961,118446,120317,118321,117906,290919,118322
8270,13878,58526,117890,117891,117878,118568,292195,19721,118570
8271,39883,6726,117961,117969,6725,122290,248267,6725,122292
8272,31599,7408,117961,117962,118352,117905,117906,290919,117908
8273,27825,7344,117961,118225,120663,123045,143748,120518,123047
8274,23096,4642,117961,118225,120551,118321,240983,290919,118322
8275,25561,51007,117961,118413,120526,118784,117906,290919,118786
8276,42031,25303,117961,118386,118522,117905,117906,290919,117908
8277,70202,120806,117961,118446,118447,118321,290919,290919,118322
8278,6977,1913,117902,117903,118783,120952,122352,118453,120954
8279,28109,70243,117961,118327,118492,129909,129910,118453,129911
8280,43264,133436,118212,118213,119136,118702,137119,118704,118705
8281,25103,3281,117961,118225,120323,119093,120324,119095,119096
8282,3853,50716,117961,118052,118706,118318,168365,118205,118319
8283,1020,56669,118595,118596,81476,118980,281896,118295,118982
8284,3661,2003,118441,118442,118378,119192,208460,119184,119194
8285,39339,2541,117961,118343,118856,117905,117906,290919,117908
8286,4675,3697,117961,118327,118933,118451,130134,118453,118454
8287,80649,70078,91261,118026,118202,117905,117906,290919,117908
8288,29621,4278,117961,118343,120059,118274,135140,292795,118276
8289,16443,6201,117961,118225,120663,118321,117906,290919,118322
8290,15064,84772,117961,118327,121694,118054,235292,117887,118055
8291,31219,44053,117961,117962,117904,127782,123170,290919,127783
8292,73815,75115,119170,119171,118464,119172,119173,118467,119174
8293,39264,69370,118256,118257,117945,126684,280788,292795,126685
8294,971,669,117961,118343,118437,117905,117906,290919,117908
