id,ACTION
11026,0.995261
11027,0.996591
11028,0.925996
11029,0.991459
11030,0.996927
11031,0.968243
11032,0.996073
11033,0.980638
11034,0.983232
11035,0.993144
11036,0.475491
11037,0.978315
11038,0.972800
11039,0.992342
11040,0.989822
11041,0.944591
11042,0.993613
11043,0.999224
11044,0.990459
11045,0.986036
11046,0.986630
11047,0.137985
11048,0.991688
11049,0.985969
11050,0.998768
11051,0.975955
11052,0.987164
11053,0.990604
11054,0.980810
11055,0.997119
11056,0.982962
11057,0.994999
11058,0.991687
11059,0.945990
11060,0.977431
11061,0.997111
11062,0.974760
11063,0.997360
11064,0.997558
11065,0.993089
11066,0.991591
11067,0.995589
11068,0.984646
11069,0.184941
11070,0.990015
11071,0.975265
11072,0.987420
11073,0.968198
11074,0.910653
11075,0.996881
11076,0.828740
11077,0.970486
11078,0.982502
11079,0.676081
11080,0.982984
11081,0.950692
11082,0.997208
11083,0.980984
11084,0.988407
11085,0.990738
11086,0.975216
11087,0.956952
11088,0.931834
11089,0.984676
11090,0.992407
11091,0.990954
11092,0.994808
11093,0.958399
11094,0.986003
11095,0.812623
11096,0.989964
11097,0.996790
11098,0.968630
11099,0.996995
11100,0.861085
11101,0.996412
11102,0.990870
11103,0.999039
11104,0.968541
11105,0.381043
11106,0.996582
11107,0.955764
11108,0.981940
11109,0.130606
11110,0.961550
11111,0.982723
11112,0.906886
11113,0.997187
11114,0.305790
11115,0.984560
11116,0.841880
11117,0.998551
11118,0.985630
11119,0.996901
11120,0.803694
11121,0.993215
11122,0.958985
11123,0.998738
11124,0.881757
11125,0.986945
11126,0.994665
11127,0.911509
11128,0.977185
11129,0.913749
11130,0.625041
11131,0.992264
11132,0.994174
11133,0.983518
11134,0.993498
11135,0.925487
11136,0.286642
11137,0.948840
11138,0.981286
11139,0.232996
11140,0.987041
11141,0.987640
11142,0.975722
11143,0.974183
11144,0.998209
11145,0.809924
11146,0.989612
11147,0.957508
11148,0.984442
11149,0.994475
11150,0.937118
11151,0.975262
11152,0.803587
11153,0.994076
11154,0.926285
11155,0.901014
11156,0.946960
11157,0.619525
11158,0.996862
11159,0.035107
11160,0.654611
11161,0.951276
11162,0.867520
11163,0.960351
11164,0.934006
11165,0.993041
11166,0.988023
11167,0.996526
11168,0.985556
11169,0.991735
11170,0.946554
11171,0.995692
11172,0.963998
11173,0.897652
11174,0.993053
11175,0.983737
11176,0.998438
11177,0.987992
11178,0.970742
11179,0.997039
11180,0.984055
11181,0.064871
11182,0.995597
11183,0.997262
11184,0.974142
11185,0.973335
11186,0.996459
11187,0.976357
11188,0.995568
11189,0.987684
11190,0.996941
11191,0.844381
11192,0.990733
11193,0.997680
11194,0.657403
11195,0.988494
11196,0.981798
11197,0.900286
11198,0.983894
11199,0.995230
11200,0.949594
11201,0.864986
11202,0.987011
11203,0.954264
11204,0.934457
11205,0.997417
11206,0.997659
11207,0.986079
11208,0.974705
11209,0.994640
11210,0.871659
11211,0.994164
11212,0.997655
11213,0.998225
11214,0.998242
11215,0.984951
11216,0.992085
11217,0.664150
11218,0.867664
11219,0.977365
11220,0.980239
11221,0.953854
11222,0.964731
11223,0.995727
11224,0.980858
11225,0.889647
11226,0.985170
11227,0.997188
11228,0.992711
11229,0.993770
11230,0.978166
11231,0.989152
11232,0.997635
11233,0.996092
11234,0.967519
11235,0.995429
11236,0.948997
11237,0.944277
11238,0.945243
11239,0.991382
11240,0.985550
11241,0.994271
11242,0.964189
11243,0.961920
11244,0.973479
11245,0.985538
11246,0.965124
11247,0.837208
11248,0.984739
11249,0.971822
11250,0.973451
11251,0.999129
11252,0.977351
11253,0.957070
11254,0.998782
11255,0.821255
11256,0.977479
11257,0.920075
11258,0.942855
11259,0.880797
11260,0.991537
11261,0.994880
11262,0.991951
11263,0.998346
11264,0.997328
11265,0.984107
11266,0.997291
11267,0.988805
11268,0.968236
11269,0.994177
11270,0.944667
11271,0.991620
11272,0.994554
11273,0.992831
11274,0.974391
11275,0.665078
11276,0.988883
11277,0.988405
11278,0.656782
11279,0.995407
11280,0.986391
11281,0.401862
11282,0.988977
11283,0.140814
11284,0.955092
11285,0.990318
11286,0.976259
11287,0.996438
11288,0.947224
11289,0.997412
11290,0.991713
11291,0.997194
11292,0.969416
11293,0.974123
11294,0.991512
11295,0.979662
11296,0.997669
11297,0.988647
11298,0.660442
11299,0.963472
11300,0.902544
11301,0.991945
11302,0.054593
11303,0.989044
11304,0.998555
11305,0.969640
11306,0.988502
11307,0.920953
11308,0.994544
11309,0.996855
11310,0.967178
11311,0.997634
11312,0.993518
11313,0.961635
11314,0.985335
11315,0.971771
11316,0.991403
11317,0.993142
11318,0.951901
11319,0.990438
11320,0.398027
11321,0.979485
11322,0.971197
11323,0.997060
11324,0.986382
11325,0.967487
11326,0.928136
11327,0.985284
11328,0.998551
11329,0.972698
11330,0.990285
11331,0.995447
11332,0.976633
11333,0.920322
11334,0.416693
11335,0.891456
11336,0.997899
11337,0.988963
11338,0.998353
11339,0.970358
11340,0.997701
11341,0.881234
11342,0.993399
11343,0.956656
11344,0.996579
11345,0.982961
11346,0.987662
11347,0.983550
11348,0.981345
11349,0.985803
11350,0.994834
11351,0.863612
11352,0.957580
11353,0.937537
11354,0.918805
11355,0.987735
11356,0.982823
11357,0.994015
11358,0.970221
11359,0.994773
11360,0.995008
11361,0.891924
11362,0.995648
11363,0.998125
11364,0.972227
11365,0.994713
11366,0.971626
11367,0.993317
11368,0.995547
11369,0.996109
11370,0.991386
11371,0.967938
11372,0.946527
11373,0.977575
11374,0.994995
11375,0.991086
11376,0.744850
11377,0.994642
11378,0.988844
11379,0.994347
11380,0.988713
11381,0.983730
11382,0.988176
11383,0.995052
11384,0.739914
11385,0.996207
11386,0.208578
11387,0.826133
11388,0.978971
11389,0.972657
11390,0.985591
11391,0.996361
11392,0.510534
11393,0.866865
11394,0.979443
11395,0.992797
11396,0.982334
11397,0.996970
11398,0.997606
11399,0.991454
11400,0.993100
11401,0.982939
11402,0.991206
11403,0.951267
11404,0.996399
11405,0.966908
11406,0.998305
11407,0.934274
11408,0.988331
11409,0.307968
11410,0.931358
11411,0.983235
11412,0.956664
11413,0.998471
11414,0.639507
11415,0.987023
11416,0.996749
11417,0.980472
11418,0.959467
11419,0.977648
11420,0.982196
11421,0.969150
11422,0.993984
11423,0.978972
11424,0.998824
11425,0.994174
11426,0.917545
11427,0.909579
11428,0.991084
11429,0.987361
11430,0.980945
11431,0.912774
11432,0.831091
11433,0.992575
11434,0.900656
11435,0.972593
11436,0.933601
11437,0.993866
11438,0.988659
11439,0.990931
11440,0.992014
11441,0.979278
11442,0.993634
11443,0.999430
11444,0.982030
11445,0.991650
11446,0.874703
11447,0.975115
11448,0.982886
11449,0.974445
11450,0.994384
11451,0.998775
11452,0.987377
11453,0.954056
11454,0.975067
11455,0.789056
11456,0.330569
11457,0.973322
11458,0.976426
11459,0.952581
11460,0.986896
11461,0.990893
11462,0.917525
11463,0.920124
11464,0.993568
11465,0.996157
11466,0.991832
11467,0.957465
11468,0.999601
11469,0.994261
11470,0.996479
11471,0.943674
11472,0.920168
11473,0.993612
11474,0.981716
11475,0.997737
11476,0.987534
11477,0.823318
11478,0.978937
11479,0.941089
11480,0.994341
11481,0.982853
11482,0.976643
11483,0.980034
11484,0.977873
11485,0.554487
11486,0.911624
11487,0.990739
11488,0.988290
11489,0.989370
11490,0.974796
11491,0.902544
11492,0.995032
11493,0.996799
11494,0.986598
11495,0.944414
11496,0.979550
11497,0.996220
11498,0.987911
11499,0.932283
11500,0.995713
11501,0.763219
11502,0.391556
11503,0.967918
11504,0.983710
11505,0.996158
11506,0.963522
11507,0.951491
11508,0.993159
11509,0.995795
11510,0.968322
11511,0.976881
11512,0.992882
11513,0.970213
11514,0.995957
11515,0.970268
11516,0.994810
11517,0.844216
11518,0.138700
11519,0.983685
11520,0.984841
11521,0.997863
11522,0.988493
11523,0.927976
11524,0.982481
11525,0.976378
11526,0.820375
11527,0.994914
11528,0.998693
11529,0.992811
11530,0.983349
11531,0.999123
11532,0.989860
11533,0.995499
11534,0.993092
11535,0.964725
11536,0.998155
11537,0.996092
11538,0.958965
11539,0.995492
11540,0.984945
11541,0.997421
11542,0.963636
11543,0.966235
11544,0.997642
11545,0.950545
11546,0.957355
11547,0.992085
11548,0.970617
11549,0.994760
11550,0.960077
11551,0.972182
11552,0.994650
11553,0.997383
11554,0.996597
11555,0.996237
11556,0.956598
11557,0.994517
11558,0.711086
11559,0.997318
11560,0.997431
11561,0.925694
11562,0.986332
11563,0.989029
11564,0.997937
11565,0.987329
11566,0.836112
11567,0.997930
11568,0.997863
11569,0.994266
11570,0.999529
11571,0.994379
11572,0.994734
11573,0.935419
11574,0.998784
11575,0.919762
11576,0.993956
11577,0.998310
11578,0.998655
11579,0.918306
11580,0.983426
11581,0.984450
11582,0.992643
11583,0.977894
11584,0.782088
11585,0.999103
11586,0.992088
11587,0.840347
11588,0.959141
11589,0.976437
11590,0.954013
11591,0.997735
11592,0.996861
11593,0.998000
11594,0.906847
11595,0.989377
11596,0.993155
11597,0.996968
11598,0.924336
11599,0.981506
11600,0.969496
11601,0.984701
11602,0.988631
11603,0.980733
11604,0.982290
11605,0.996207
11606,0.968560
11607,0.992101
11608,0.996254
11609,0.995878
11610,0.915345
11611,0.995792
11612,0.983462
11613,0.979530
11614,0.941082
11615,0.966206
11616,0.980384
11617,0.203033
11618,0.977656
11619,0.991073
11620,0.937350
11621,0.992082
11622,0.987415
11623,0.946452
11624,0.994587
11625,0.970957
11626,0.997773
11627,0.940230
11628,0.995068
11629,0.982270
11630,0.997042
11631,0.971792
11632,0.996598
11633,0.986276
11634,0.996435
11635,0.965396
11636,0.221970
11637,0.965533
11638,0.984839
11639,0.744007
11640,0.772277
11641,0.997043
11642,0.992900
11643,0.994554
11644,0.983130
11645,0.994091
11646,0.984290
11647,0.974288
11648,0.994126
11649,0.991151
11650,0.987143
11651,0.983868
11652,0.970590
11653,0.990059
11654,0.984237
11655,0.952991
11656,0.990596
11657,0.934291
11658,0.998772
11659,0.999019
11660,0.984052
11661,0.991202
11662,0.935322
11663,0.998446
11664,0.998531
11665,0.896495
11666,0.943002
11667,0.983780
11668,0.542209
11669,0.779541
11670,0.953495
11671,0.995623
11672,0.992539
11673,0.995580
11674,0.970211
11675,0.984216
11676,0.997767
11677,0.991000
11678,0.992188
11679,0.967281
11680,0.832275
11681,0.998524
11682,0.993192
11683,0.990701
11684,0.996542
11685,0.228863
11686,0.984510
11687,0.650987
11688,0.983334
11689,0.934465
11690,0.352205
11691,0.876856
11692,0.998823
11693,0.984386
11694,0.996404
11695,0.990786
11696,0.995666
11697,0.951887
11698,0.990941
11699,0.991461
11700,0.977942
11701,0.998622
11702,0.989984
11703,0.983443
11704,0.988314
11705,0.987024
11706,0.969093
11707,0.994772
11708,0.993642
11709,0.970434
11710,0.995719
11711,0.996562
11712,0.981197
11713,0.966590
11714,0.984580
11715,0.998012
11716,0.970952
11717,0.974910
11718,0.992409
11719,0.980250
11720,0.955579
11721,0.968952
11722,0.978700
11723,0.920168
11724,0.990868
11725,0.939582
11726,0.972065
11727,0.954369
11728,0.966913
11729,0.990984
11730,0.663765
11731,0.999236
11732,0.954217
11733,0.994825
11734,0.991863
11735,0.924207
11736,0.385915
11737,0.966492
11738,0.967546
11739,0.995603
11740,0.992723
11741,0.986008
11742,0.991809
11743,0.785743
11744,0.900270
11745,0.995240
11746,0.981943
11747,0.921563
11748,0.994682
11749,0.992573
11750,0.564244
11751,0.683381
11752,0.963060
11753,0.990994
11754,0.899173
11755,0.970052
11756,0.855088
11757,0.968432
11758,0.986487
11759,0.998030
11760,0.993596
11761,0.995010
11762,0.944462
11763,0.987004
11764,0.935443
11765,0.993245
11766,0.998606
11767,0.969163
11768,0.979862
11769,0.873423
11770,0.987541
11771,0.985478
11772,0.797129
11773,0.809270
11774,0.995272
11775,0.960060
11776,0.954727
11777,0.987005
11778,0.985004
11779,0.995756
11780,0.117524
11781,0.992998
11782,0.986921
11783,0.956874
11784,0.145490
11785,0.995368
11786,0.988210
11787,0.598265
11788,0.898226
11789,0.994133
11790,0.990730
11791,0.550401
11792,0.975036
11793,0.989050
11794,0.981725
11795,0.983523
11796,0.975879
11797,0.998438
11798,0.939819
11799,0.977288
11800,0.097443
11801,0.959077
11802,0.979924
11803,0.997237
11804,0.993895
11805,0.996716
11806,0.986995
11807,0.992993
11808,0.995858
11809,0.982322
11810,0.981803
11811,0.999244
11812,0.406441
11813,0.996538
11814,0.981554
11815,0.944159
11816,0.996074
11817,0.997761
11818,0.992585
11819,0.988443
11820,0.955005
11821,0.926188
11822,0.996695
11823,0.990251
11824,0.969435
11825,0.979070
11826,0.993682
11827,0.996890
11828,0.992823
11829,0.987656
11830,0.979343
11831,0.992840
11832,0.971054
11833,0.994693
11834,0.989980
11835,0.996232
11836,0.957242
11837,0.989527
11838,0.979136
11839,0.977532
11840,0.990791
11841,0.985674
11842,0.958709
11843,0.841546
11844,0.983495
11845,0.981273
11846,0.984095
11847,0.957751
11848,0.976816
11849,0.997914
11850,0.838208
11851,0.974054
11852,0.998125
11853,0.983996
11854,0.947475
11855,0.995363
11856,0.987572
11857,0.983960
11858,0.995009
11859,0.965261
11860,0.620662
11861,0.981009
11862,0.993472
11863,0.855740
11864,0.998011
11865,0.994634
11866,0.993552
11867,0.978603
11868,0.984306
11869,0.974521
11870,0.979669
11871,0.971168
11872,0.981130
11873,0.958858
11874,0.862046
11875,0.990097
11876,0.989510
11877,0.995540
11878,0.995425
11879,0.981637
11880,0.992897
11881,0.984045
11882,0.988355
11883,0.979443
11884,0.992570
11885,0.973535
11886,0.971511
11887,0.996367
11888,0.997414
11889,0.975003
11890,0.973741
11891,0.770065
11892,0.995360
11893,0.967423
11894,0.996131
11895,0.989134
11896,0.984991
11897,0.998781
11898,0.980253
11899,0.966727
11900,0.998368
11901,0.983330
11902,0.981294
11903,0.841219
11904,0.975449
11905,0.997499
11906,0.994817
11907,0.988816
11908,0.996738
11909,0.986757
11910,0.985441
11911,0.992377
11912,0.971432
11913,0.971789
11914,0.992680
11915,0.987083
11916,0.994038
11917,0.878475
11918,0.992918
11919,0.976582
11920,0.993132
11921,0.933213
11922,0.642170
11923,0.971358
11924,0.996340
11925,0.989862
11926,0.974963
11927,0.982903
11928,0.999080
11929,0.987038
11930,0.904862
11931,0.840885
11932,0.997250
11933,0.595055
11934,0.995514
11935,0.995079
11936,0.923363
11937,0.997033
11938,0.973727
11939,0.996267
11940,0.993928
11941,0.991331
11942,0.997663
11943,0.962421
11944,0.982058
11945,0.990086
11946,0.967793
11947,0.951825
11948,0.981886
11949,0.981771
11950,0.991257
11951,0.948707
11952,0.982845
11953,0.978876
11954,0.996820
11955,0.987989
11956,0.990899
11957,0.996994
11958,0.972932
11959,0.957642
11960,0.997378
11961,0.975976
11962,0.997961
11963,0.974927
11964,0.634361
11965,0.961524
11966,0.870025
11967,0.988836
11968,0.978121
11969,0.995070
11970,0.994214
11971,0.996169
11972,0.993997
11973,0.902169
11974,0.951235
11975,0.988408
11976,0.984381
11977,0.988392
11978,0.973791
11979,0.994597
11980,0.969130
11981,0.996898
11982,0.981164
11983,0.847233
11984,0.997263
11985,0.994418
11986,0.977327
11987,0.996580
11988,0.897419
11989,0.983396
11990,0.975127
11991,0.982373
11992,0.993517
11993,0.023562
11994,0.992747
11995,0.559377
11996,0.962175
11997,0.853783
11998,0.944852
11999,0.998490
12000,0.982688
12001,0.997696
12002,0.970628
12003,0.986455
12004,0.979337
12005,0.991190
12006,0.995340
12007,0.997627
12008,0.966996
12009,0.996627
12010,0.973579
12011,0.988713
12012,0.984731
12013,0.994034
12014,0.604226
12015,0.980039
12016,0.964750
12017,0.978051
12018,0.995994
12019,0.997528
12020,0.967583
12021,0.991425
12022,0.985163
12023,0.647346
12024,0.986789
12025,0.980427
12026,0.983999
12027,0.984860
12028,0.993417
12029,0.985796
12030,0.998237
12031,0.989523
12032,0.995614
12033,0.977570
12034,0.997357
12035,0.376949
12036,0.905605
12037,0.997111
12038,0.990443
12039,0.948001
12040,0.988410
12041,0.950830
12042,0.924527
12043,0.990536
12044,0.995308
12045,0.971528
12046,0.996530
12047,0.842633
12048,0.989297
12049,0.989653
12050,0.991439
12051,0.993812
12052,0.938596
12053,0.997902
12054,0.997717
12055,0.996097
12056,0.993568
12057,0.992806
12058,0.993404
12059,0.989787
12060,0.985413
12061,0.999629
12062,0.995267
12063,0.989742
12064,0.997341
12065,0.991869
12066,0.893253
12067,0.963030
12068,0.993614
12069,0.958656
12070,0.990159
12071,0.980970
12072,0.993639
12073,0.975641
12074,0.634281
12075,0.326998
12076,0.998087
12077,0.992718
12078,0.989722
12079,0.977628
12080,0.279081
12081,0.998889
12082,0.980882
12083,0.987067
12084,0.370292
12085,0.989100
12086,0.989252
12087,0.997574
12088,0.935126
12089,0.936806
12090,0.769196
12091,0.968726
12092,0.996885
12093,0.991951
12094,0.668425
12095,0.969535
12096,0.980602
12097,0.817647
12098,0.996446
12099,0.979018
12100,0.995047
12101,0.976940
12102,0.986815
12103,0.972105
12104,0.970167
12105,0.944125
12106,0.914710
12107,0.921588
12108,0.993044
12109,0.964498
12110,0.961375
12111,0.990676
12112,0.979520
12113,0.996781
12114,0.994021
12115,0.934773
12116,0.994867
12117,0.999519
12118,0.995632
12119,0.738965
12120,0.994324
12121,0.836671
12122,0.940679
12123,0.992611
12124,0.650427
12125,0.995375
12126,0.080391
12127,0.848417
12128,0.966299
12129,0.968642
12130,0.971948
12131,0.996812
12132,0.997853
12133,0.993982
12134,0.992806
12135,0.993032
12136,0.988126
12137,0.978228
12138,0.968056
12139,0.937753
12140,0.985997
12141,0.948392
12142,0.998107
12143,0.999566
12144,0.991567
12145,0.865402
12146,0.998079
12147,0.950148
12148,0.938833
12149,0.986281
12150,0.984436
12151,0.920807
12152,0.885704
12153,0.990466
12154,0.992163
12155,0.994176
12156,0.974795
12157,0.995133
12158,0.987770
12159,0.978998
12160,0.998382
12161,0.983883
12162,0.988144
12163,0.957919
12164,0.946114
12165,0.948544
12166,0.998682
12167,0.996220
12168,0.988707
12169,0.994138
12170,0.857193
12171,0.997802
12172,0.998139
12173,0.994556
12174,0.997962
12175,0.989450
12176,0.976120
12177,0.982137
12178,0.965559
12179,0.961909
12180,0.986148
12181,0.994369
12182,0.996034
12183,0.867235
12184,0.899857
12185,0.981387
12186,0.994114
12187,0.997587
12188,0.603762
12189,0.963164
12190,0.999699
12191,0.961279
12192,0.992223
12193,0.937981
12194,0.942875
12195,0.975240
12196,0.964346
12197,0.995280
12198,0.991825
12199,0.997077
12200,0.988406
12201,0.936743
12202,0.996615
12203,0.954420
12204,0.116964
12205,0.979726
12206,0.936729
12207,0.959015
12208,0.989296
12209,0.995858
12210,0.976009
12211,0.994817
12212,0.992917
12213,0.991337
12214,0.997802
12215,0.996829
12216,0.972708
12217,0.990941
12218,0.993981
12219,0.961113
12220,0.996279
12221,0.987923
12222,0.979651
12223,0.993032
12224,0.995944
12225,0.993743
12226,0.969350
12227,0.993392
12228,0.960953
12229,0.240806
12230,0.977986
12231,0.988868
12232,0.992450
12233,0.250475
12234,0.998251
12235,0.996570
12236,0.995591
12237,0.951284
12238,0.990654
12239,0.873485
12240,0.889825
12241,0.989333
12242,0.969937
12243,0.858668
12244,0.993723
12245,0.991329
12246,0.993510
12247,0.978280
12248,0.870577
12249,0.993363
12250,0.945947
12251,0.852736
12252,0.778874
12253,0.975123
12254,0.957196
12255,0.906020
12256,0.984121
12257,0.996527
12258,0.889207
12259,0.978269
12260,0.988593
12261,0.973865
12262,0.889192
12263,0.637290
12264,0.965245
12265,0.985432
12266,0.877170
12267,0.997288
12268,0.974688
12269,0.988915
12270,0.980641
12271,0.994844
12272,0.997168
12273,0.988110
12274,0.975964
12275,0.995493
12276,0.994900
12277,0.935612
12278,0.987635
12279,0.992510
12280,0.991310
12281,0.993374
12282,0.988709
12283,0.997953
12284,0.981624
12285,0.908656
12286,0.998463
12287,0.981964
12288,0.990363
12289,0.995035
12290,0.997286
12291,0.973518
12292,0.998081
12293,0.997783
12294,0.980206
12295,0.577340
12296,0.990213
12297,0.983328
12298,0.960244
12299,0.983086
12300,0.975943
12301,0.886490
12302,0.997309
12303,0.948675
12304,0.951193
12305,0.956835
12306,0.993812
12307,0.991275
12308,0.888660
12309,0.994979
12310,0.442684
12311,0.970802
12312,0.852846
12313,0.983564
12314,0.941827
12315,0.985862
12316,0.943541
12317,0.994012
12318,0.989489
12319,0.677307
12320,0.988947
12321,0.999029
12322,0.976243
12323,0.946444
12324,0.986256
12325,0.990533
12326,0.865074
12327,0.972685
12328,0.985145
12329,0.990176
12330,0.999056
12331,0.949400
12332,0.990412
12333,0.948967
12334,0.759517
12335,0.992007
12336,0.886667
12337,0.988896
12338,0.994427
12339,0.992171
12340,0.998023
12341,0.953070
12342,0.990383
12343,0.986821
12344,0.990961
12345,0.989242
12346,0.864804
12347,0.990434
12348,0.995147
12349,0.993752
12350,0.995581
12351,0.996860
12352,0.997401
12353,0.983023
12354,0.995717
12355,0.994251
12356,0.928239
12357,0.991893
12358,0.899018
12359,0.943141
12360,0.982337
12361,0.983440
12362,0.974425
12363,0.967059
12364,0.997296
12365,0.991949
12366,0.985927
12367,0.782006
12368,0.958576
12369,0.952895
12370,0.992773
12371,0.979021
12372,0.997123
12373,0.996175
12374,0.253861
12375,0.998585
12376,0.979070
12377,0.992157
12378,0.972505
12379,0.994323
12380,0.997723
12381,0.998814
12382,0.986618
12383,0.995571
12384,0.995658
12385,0.977288
12386,0.967812
12387,0.990023
12388,0.951744
12389,0.984892
12390,0.994674
12391,0.997706
12392,0.997122
12393,0.993351
12394,0.825393
12395,0.887014
12396,0.971216
12397,0.953591
12398,0.967922
12399,0.994967
12400,0.983034
12401,0.993834
12402,0.990123
12403,0.963312
12404,0.980038
12405,0.995668
12406,0.721701
12407,0.984791
12408,0.584276
12409,0.992794
12410,0.955727
12411,0.994688
12412,0.946970
12413,0.998623
12414,0.876979
12415,0.967117
12416,0.985625
12417,0.992630
12418,0.988608
12419,0.887987
12420,0.191894
12421,0.892412
12422,0.986244
12423,0.966333
12424,0.955168
12425,0.753942
12426,0.632524
12427,0.992266
12428,0.934959
12429,0.966868
12430,0.959771
12431,0.986368
12432,0.997264
12433,0.997647
12434,0.840634
12435,0.896704
12436,0.228694
12437,0.992124
12438,0.937827
12439,0.997803
12440,0.789830
12441,0.998916
12442,0.992768
12443,0.992022
12444,0.156250
12445,0.996652
12446,0.990846
12447,0.880476
12448,0.996426
12449,0.976360
12450,0.884994
12451,0.979020
12452,0.988187
12453,0.987612
12454,0.996488
12455,0.996670
12456,0.996081
12457,0.996643
12458,0.975159
12459,0.983764
12460,0.921529
12461,0.954075
12462,0.996850
12463,0.986998
12464,0.997381
12465,0.989186
12466,0.975167
12467,0.997471
12468,0.991765
12469,0.958872
12470,0.992817
12471,0.790556
12472,0.993755
12473,0.991782
12474,0.993974
12475,0.978554
12476,0.988072
12477,0.957637
12478,0.994256
12479,0.995144
12480,0.376555
12481,0.977024
12482,0.972552
12483,0.948965
12484,0.971329
12485,0.893296
12486,0.942808
12487,0.992939
12488,0.988931
12489,0.990618
12490,0.959917
12491,0.976808
12492,0.971305
12493,0.996951
12494,0.991663
12495,0.991087
12496,0.993654
12497,0.957056
12498,0.990996
12499,0.975175
12500,0.998027
12501,0.912590
12502,0.993775
12503,0.998055
12504,0.934857
12505,0.989042
12506,0.578947
12507,0.859489
12508,0.981371
12509,0.988083
12510,0.942234
12511,0.997824
12512,0.623993
12513,0.975425
12514,0.963062
12515,0.990238
12516,0.994493
12517,0.999124
12518,0.994095
12519,0.871740
12520,0.977601
12521,0.987486
12522,0.972797
12523,0.989402
12524,0.974392
12525,0.993734
12526,0.961366
12527,0.997200
12528,0.986691
12529,0.996239
12530,0.996897
12531,0.907625
12532,0.992532
12533,0.993827
12534,0.973690
12535,0.997428
12536,0.872685
12537,0.977768
12538,0.995603
12539,0.993400
12540,0.829236
12541,0.985947
12542,0.963394
12543,0.998623
12544,0.997400
12545,0.998339
12546,0.964099
12547,0.865926
12548,0.889329
12549,0.912076
12550,0.993472
12551,0.993896
12552,0.996660
12553,0.982072
12554,0.973880
12555,0.998021
12556,0.975426
12557,0.999525
12558,0.979497
12559,0.958536
12560,0.997879
12561,0.993871
12562,0.996150
12563,0.997149
12564,0.997163
12565,0.996863
12566,0.805666
12567,0.975110
12568,0.995724
12569,0.996498
12570,0.992062
12571,0.926719
12572,0.982599
12573,0.852378
12574,0.990424
12575,0.998796
12576,0.955570
12577,0.949425
12578,0.996272
12579,0.995237
12580,0.997650
12581,0.996262
12582,0.994729
12583,0.989352
12584,0.998313
12585,0.997926
12586,0.991010
12587,0.985296
12588,0.963690
12589,0.885499
12590,0.998011
12591,0.971878
12592,0.997192
12593,0.978117
12594,0.997655
12595,0.980951
12596,0.709453
12597,0.994722
12598,0.997245
12599,0.195629
12600,0.994886
12601,0.992974
12602,0.951931
12603,0.993056
12604,0.962316
12605,0.975088
12606,0.951217
12607,0.892698
12608,0.683115
12609,0.856234
12610,0.994037
12611,0.995274
12612,0.990634
12613,0.985639
12614,0.981214
12615,0.939804
12616,0.997037
12617,0.988815
12618,0.986567
12619,0.986365
12620,0.995777
12621,0.943053
12622,0.970474
12623,0.991477
12624,0.980790
12625,0.999557
12626,0.991465
12627,0.974374
12628,0.996385
12629,0.799292
12630,0.995454
12631,0.982067
12632,0.986207
12633,0.996978
12634,0.972190
12635,0.973885
12636,0.455475
12637,0.941941
12638,0.995827
12639,0.993274
12640,0.990392
12641,0.991195
12642,0.962521
12643,0.990797
12644,0.997407
12645,0.981821
12646,0.949345
12647,0.971180
12648,0.939002
12649,0.999687
12650,0.995800
12651,0.994027
12652,0.145235
12653,0.981250
12654,0.983979
12655,0.994508
12656,0.988987
12657,0.971870
12658,0.996872
12659,0.997954
12660,0.959359
12661,0.599380
12662,0.860584
12663,0.988479
12664,0.983525
12665,0.993261
12666,0.315202
12667,0.991993
12668,0.996122
12669,0.991178
12670,0.986005
12671,0.977050
12672,0.995010
12673,0.986994
12674,0.951353
12675,0.924957
12676,0.952797
12677,0.958651
12678,0.205331
12679,0.996973
12680,0.989647
12681,0.977286
12682,0.993756
12683,0.959900
12684,0.879837
12685,0.852901
12686,0.993449
12687,0.997237
12688,0.981640
12689,0.987261
12690,0.993405
12691,0.971390
12692,0.937074
12693,0.936924
12694,0.467750
12695,0.988207
12696,0.973658
12697,0.958846
12698,0.991657
12699,0.998756
12700,0.993202
12701,0.928009
12702,0.975333
12703,0.994100
12704,0.964429
12705,0.934114
12706,0.976861
12707,0.996800
12708,0.962706
12709,0.998510
12710,0.973224
12711,0.993649
12712,0.932516
12713,0.994624
12714,0.995936
12715,0.991233
12716,0.975148
12717,0.987909
12718,0.994292
12719,0.991067
12720,0.962913
12721,0.988550
12722,0.989053
12723,0.978979
12724,0.989287
12725,0.987151
12726,0.991013
12727,0.930228
12728,0.930404
12729,0.981197
12730,0.831984
12731,0.704550
12732,0.921233
12733,0.992871
12734,0.135368
12735,0.950226
12736,0.972144
12737,0.996320
12738,0.882932
12739,0.154849
12740,0.990251
12741,0.818504
12742,0.984407
12743,0.981370
12744,0.988844
12745,0.998076
12746,0.992830
12747,0.993947
12748,0.996922
12749,0.940257
12750,0.972294
12751,0.996864
12752,0.989995
12753,0.804577
12754,0.996512
12755,0.998506
12756,0.983339
12757,0.996982
12758,0.930724
12759,0.976068
12760,0.986949
12761,0.905650
12762,0.992679
12763,0.625786
12764,0.997618
12765,0.975822
12766,0.998370
12767,0.996049
12768,0.980832
12769,0.963938
12770,0.796159
12771,0.896410
12772,0.987890
12773,0.987417
12774,0.995567
